class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
pcb4,pcb4/Data/Images/Anomaly/035.JPG,1,0.46580360810111543,0.9894659051466961,4224,264100,2.601019859313965,7.662106990814209,0.14237277209758759,0.2590087950229645,-17.043750762939453
pcb4,pcb4/Data/Images/Anomaly/004.JPG,1,0.8682228059582607,0.9967651718062556,7160,261164,2.8878233432769775,7.826053142547607,0.1430564671754837,0.2693115174770355,-16.82353401184082
pcb4,pcb4/Data/Images/Anomaly/097.JPG,1,0.750665163558484,0.9889072714291469,5414,262910,4.32697868347168,9.616128921508789,0.14094412326812744,0.25619399547576904,-15.932991027832031
pcb4,pcb4/Data/Images/Normal/0952.JPG,0,,,0,268324,0.5182349681854248,1.840187907218933,0.15550413727760315,0.2804886996746063,-19.072826385498047
pcb4,pcb4/Data/Images/Normal/0615.JPG,0,,,0,268324,0.30281949043273926,1.3469610214233398,0.15798570215702057,0.2861849367618561,-19.356725692749023
pcb4,pcb4/Data/Images/Normal/0617.JPG,0,,,0,268324,0.35196980834007263,1.840964436531067,0.159115731716156,0.28316745162010193,-19.32642936706543
pcb4,pcb4/Data/Images/Anomaly/018.JPG,1,0.8943832643044279,0.9990949470549977,1864,266460,3.325265407562256,8.164061546325684,0.145073801279068,0.25343436002731323,-16.735477447509766
pcb4,pcb4/Data/Images/Normal/0024.JPG,0,,,0,268324,0.3204285502433777,1.5706971883773804,0.15989476442337036,0.2821006178855896,-19.323410034179688
pcb4,pcb4/Data/Images/Anomaly/034.JPG,1,0.7678675780637012,0.9915746093690785,7436,260888,1.643389344215393,6.350383758544922,0.1436665654182434,0.2590075433254242,-17.67776107788086
pcb4,pcb4/Data/Images/Anomaly/095.JPG,1,0.6440547458608331,0.9795014226228271,4220,264104,2.4963042736053467,7.9099860191345215,0.1361759752035141,0.2555423974990845,-16.95012664794922
pcb4,pcb4/Data/Images/Normal/0013.JPG,0,,,0,268324,0.3500434160232544,1.8913257122039795,0.1663113534450531,0.28931716084480286,-19.314380645751953
pcb4,pcb4/Data/Images/Normal/0320.JPG,0,,,0,268324,0.32272419333457947,1.6212849617004395,0.16090646386146545,0.2771761417388916,-19.319528579711914
pcb4,pcb4/Data/Images/Anomaly/064.JPG,1,0.8767844486138501,0.9964597613316837,6205,262119,3.76997709274292,9.190468788146973,0.13539648056030273,0.24967804551124573,-16.23225975036621
pcb4,pcb4/Data/Images/Normal/0964.JPG,0,,,0,268324,1.0913909673690796,2.787123441696167,0.16510790586471558,0.28744038939476013,-18.633800506591797
pcb4,pcb4/Data/Images/Normal/0427.JPG,0,,,0,268324,0.3326238691806793,1.704632043838501,0.15419380366802216,0.2724611163139343,-19.335187911987305
pcb4,pcb4/Data/Images/Anomaly/055.JPG,1,0.04166028496350158,0.9305377550535153,1657,266667,4.15710973739624,9.44488525390625,0.1433112919330597,0.26502612233161926,-16.052345275878906
pcb4,pcb4/Data/Images/Normal/0394.JPG,0,,,0,268324,0.3260083794593811,1.6909352540969849,0.16313673555850983,0.2830265462398529,-19.325292587280273
pcb4,pcb4/Data/Images/Normal/0469.JPG,0,,,0,268324,0.300647497177124,1.3977726697921753,0.15763109922409058,0.27844730019569397,-19.349153518676758
pcb4,pcb4/Data/Images/Normal/0892.JPG,0,,,0,268324,0.3208563029766083,1.674755573272705,0.16647186875343323,0.28528985381126404,-19.340320587158203
pcb4,pcb4/Data/Images/Normal/0168.JPG,0,,,0,268324,0.3571246862411499,2.0278353691101074,0.15855030715465546,0.28035643696784973,-19.324081420898438
pcb4,pcb4/Data/Images/Normal/0303.JPG,0,,,0,268324,0.31189706921577454,1.6379755735397339,0.1610538363456726,0.2841542661190033,-19.351261138916016
pcb4,pcb4/Data/Images/Normal/0690.JPG,0,,,0,268324,0.3044697046279907,1.441379427909851,0.1588084101676941,0.27743664383888245,-19.35165023803711
pcb4,pcb4/Data/Images/Normal/0751.JPG,0,,,0,268324,0.3417471647262573,1.8477869033813477,0.16416431963443756,0.29719164967536926,-19.326486587524414
pcb4,pcb4/Data/Images/Normal/0457.JPG,0,,,0,268324,0.31119200587272644,1.5318598747253418,0.15879449248313904,0.29165005683898926,-19.349140167236328
pcb4,pcb4/Data/Images/Normal/0237.JPG,0,,,0,268324,0.3228340446949005,1.5147649049758911,0.1598646491765976,0.2861160337924957,-19.330183029174805
pcb4,pcb4/Data/Images/Normal/0631.JPG,0,,,0,268324,3.8591554164886475,7.894893646240234,0.14719164371490479,0.26340916752815247,-16.553659439086914
pcb4,pcb4/Data/Images/Normal/0685.JPG,0,,,0,268324,0.2912299633026123,1.3492190837860107,0.1601293534040451,0.28847536444664,-19.366201400756836
pcb4,pcb4/Data/Images/Normal/0297.JPG,0,,,0,268324,0.3191685974597931,1.6194947957992554,0.1665409654378891,0.29220518469810486,-19.33992576599121
pcb4,pcb4/Data/Images/Anomaly/091.JPG,1,0.7584511985061144,0.9987195787970864,1242,267082,3.2652862071990967,8.690202713012695,0.1368168443441391,0.2473156601190567,-16.730947494506836
pcb4,pcb4/Data/Images/Normal/0648.JPG,0,,,0,268324,0.30021214485168457,1.4593514204025269,0.15774895250797272,0.27984297275543213,-19.347475051879883
pcb4,pcb4/Data/Images/Normal/0333.JPG,0,,,0,268324,0.3259689211845398,1.6330716609954834,0.16173741221427917,0.28715741634368896,-19.329448699951172
pcb4,pcb4/Data/Images/Normal/0484.JPG,0,,,0,268324,0.32650622725486755,1.6397708654403687,0.16103295981884003,0.29241126775741577,-19.337125778198242
pcb4,pcb4/Data/Images/Anomaly/096.JPG,1,0.5995649086305316,0.9922362114131941,1003,267321,5.4000043869018555,10.321078300476074,0.1438620239496231,0.25846338272094727,-15.335535049438477
pcb4,pcb4/Data/Images/Anomaly/037.JPG,1,0.6172868170840525,0.9971823916327759,917,267407,1.8974374532699585,6.66822624206543,0.14539611339569092,0.2621424198150635,-17.73875617980957
pcb4,pcb4/Data/Images/Anomaly/068.JPG,1,0.8388700933988427,0.9837506684804072,8207,260117,2.6048755645751953,7.224897861480713,0.1485835760831833,0.2636677622795105,-17.32009506225586
pcb4,pcb4/Data/Images/Normal/0796.JPG,0,,,0,268324,0.29260048270225525,1.3977466821670532,0.16253772377967834,0.2809769809246063,-19.360103607177734
pcb4,pcb4/Data/Images/Anomaly/081.JPG,1,0.6307835569454976,0.962774297457978,4687,263637,3.3347761631011963,8.083233833312988,0.14481116831302643,0.2575259506702423,-16.543603897094727
pcb4,pcb4/Data/Images/Anomaly/000.JPG,1,0.845833426529254,0.9945560546691394,7462,260862,2.947739839553833,8.481346130371094,0.14027677476406097,0.25491267442703247,-16.713268280029297
pcb4,pcb4/Data/Images/Anomaly/066.JPG,1,0.031690974775215514,0.9537839015770498,897,267427,3.222060203552246,8.95203685760498,0.13779231905937195,0.2544116675853729,-16.602066040039062
pcb4,pcb4/Data/Images/Normal/0294.JPG,0,,,0,268324,0.3194880485534668,1.6892359256744385,0.16072212159633636,0.29052025079727173,-19.334028244018555
pcb4,pcb4/Data/Images/Normal/0977.JPG,0,,,0,268324,6.770703315734863,10.591560363769531,0.14446699619293213,0.2600537836551666,-14.372478485107422
pcb4,pcb4/Data/Images/Normal/0923.JPG,0,,,0,268324,0.997841477394104,3.033389091491699,0.15673069655895233,0.2836683690547943,-18.6605224609375
pcb4,pcb4/Data/Images/Anomaly/080.JPG,1,0.6348470061335199,0.993434837385324,3805,264519,3.8678460121154785,9.219661712646484,0.14119872450828552,0.265264630317688,-16.143699645996094
pcb4,pcb4/Data/Images/Normal/0811.JPG,0,,,0,268324,0.3076564371585846,1.5372846126556396,0.16715781390666962,0.2878127694129944,-19.34906768798828
pcb4,pcb4/Data/Images/Anomaly/070.JPG,1,0.7414698208964422,0.9783503919005263,6481,261843,3.2747883796691895,8.646788597106934,0.13840557634830475,0.25534743070602417,-16.522279739379883
pcb4,pcb4/Data/Images/Anomaly/059.JPG,1,0.045843746574664876,0.9112789629642883,1402,266922,4.521181106567383,10.191617012023926,0.14022688567638397,0.2562524080276489,-15.779705047607422
pcb4,pcb4/Data/Images/Anomaly/013.JPG,1,0.6372538625817546,0.9934453776767159,2700,265624,1.8574849367141724,6.078434467315674,0.143095463514328,0.26656726002693176,-17.58736801147461
pcb4,pcb4/Data/Images/Normal/0755.JPG,0,,,0,268324,0.2658725082874298,1.2004913091659546,0.16058719158172607,0.28913676738739014,-19.375553131103516
pcb4,pcb4/Data/Images/Normal/0214.JPG,0,,,0,268324,0.3054600656032562,1.5114167928695679,0.15865764021873474,0.28277742862701416,-19.352251052856445
pcb4,pcb4/Data/Images/Anomaly/023.JPG,1,0.5664598593542629,0.9955054087385237,2297,266027,4.176111221313477,8.841334342956543,0.1497717797756195,0.2716602385044098,-16.089662551879883
pcb4,pcb4/Data/Images/Anomaly/002.JPG,1,0.8824108616065053,0.9970588195571511,6946,261378,2.0034449100494385,6.7322540283203125,0.13953429460525513,0.2500574588775635,-17.350833892822266
pcb4,pcb4/Data/Images/Anomaly/026.JPG,1,0.1470280679213149,0.9857238884099437,1475,266849,2.287196397781372,7.811185836791992,0.14005598425865173,0.26252079010009766,-17.27626609802246
pcb4,pcb4/Data/Images/Normal/0518.JPG,0,,,0,268324,0.33966147899627686,1.7383174896240234,0.15931475162506104,0.282360702753067,-19.322668075561523
pcb4,pcb4/Data/Images/Anomaly/031.JPG,1,0.8830791674342906,0.9968358071698064,7338,260986,2.6853747367858887,7.319361686706543,0.14446872472763062,0.2606090009212494,-17.02742576599121
pcb4,pcb4/Data/Images/Normal/0261.JPG,0,,,0,268324,0.3335956335067749,1.6591447591781616,0.15167416632175446,0.2705325484275818,-19.333742141723633
pcb4,pcb4/Data/Images/Normal/0306.JPG,0,,,0,268324,0.3126106262207031,1.5893373489379883,0.167913019657135,0.2869211435317993,-19.32830810546875
pcb4,pcb4/Data/Images/Anomaly/043.JPG,1,0.19660806614873216,0.989952530076138,954,267370,4.061217784881592,8.642172813415527,0.15464726090431213,0.2740362584590912,-16.117305755615234
pcb4,pcb4/Data/Images/Normal/0479.JPG,0,,,0,268324,0.3123389482498169,1.5372532606124878,0.15753808617591858,0.2762225270271301,-19.34471321105957
pcb4,pcb4/Data/Images/Anomaly/006.JPG,1,0.7828701956220926,0.9958603026403056,4625,263699,1.9063266515731812,5.771487236022949,0.14689068496227264,0.27099093794822693,-17.52767562866211
pcb4,pcb4/Data/Images/Normal/0423.JPG,0,,,0,268324,0.36966726183891296,1.8808256387710571,0.15517327189445496,0.275126576423645,-19.246749877929688
pcb4,pcb4/Data/Images/Normal/0940.JPG,0,,,0,268324,0.2925547957420349,1.3730305433273315,0.16198356449604034,0.28521737456321716,-19.34579849243164
pcb4,pcb4/Data/Images/Normal/0107.JPG,0,,,0,268324,0.31743961572647095,1.6530230045318604,0.16217295825481415,0.283522367477417,-19.346696853637695
pcb4,pcb4/Data/Images/Anomaly/069.JPG,1,0.0650215046482333,0.9267987893597263,2210,266114,2.596733331680298,8.670035362243652,0.1433534473180771,0.26051485538482666,-17.083372116088867
pcb4,pcb4/Data/Images/Anomaly/086.JPG,1,0.4950302211934744,0.9953817496062126,1274,267050,4.343132972717285,9.044134140014648,0.14347420632839203,0.25647681951522827,-15.990586280822754
pcb4,pcb4/Data/Images/Anomaly/099.JPG,1,0.03299240092500873,0.9499605100772592,994,267330,2.6474690437316895,7.922228813171387,0.1352570652961731,0.2502479553222656,-17.05059814453125
pcb4,pcb4/Data/Images/Normal/0016.JPG,0,,,0,268324,5.646921157836914,10.681727409362793,0.14174437522888184,0.2609393894672394,-15.184135437011719
pcb4,pcb4/Data/Images/Normal/0971.JPG,0,,,0,268324,0.31142982840538025,1.481603980064392,0.15664489567279816,0.2791546583175659,-19.342529296875
pcb4,pcb4/Data/Images/Anomaly/075.JPG,1,0.19446436515394808,0.9854544999230139,1508,266816,2.3664307594299316,8.218721389770508,0.13417372107505798,0.24625849723815918,-17.15643310546875
pcb4,pcb4/Data/Images/Normal/0619.JPG,0,,,0,268324,0.33786386251449585,1.7327920198440552,0.16150406002998352,0.2854592800140381,-19.325971603393555
pcb4,pcb4/Data/Images/Anomaly/071.JPG,1,0.04883460515974142,0.9034598877586728,2795,265529,4.193643569946289,10.08979320526123,0.13541242480278015,0.25071361660957336,-16.051841735839844
pcb4,pcb4/Data/Images/Anomaly/029.JPG,1,0.15461868813687052,0.9801166731277225,1823,266501,2.120110273361206,6.6893229484558105,0.14642669260501862,0.2722744345664978,-17.505340576171875
pcb4,pcb4/Data/Images/Anomaly/083.JPG,1,0.16851344586003272,0.9911691522834734,1011,267313,5.082469940185547,10.189189910888672,0.13832157850265503,0.2567458152770996,-15.489920616149902
pcb4,pcb4/Data/Images/Normal/0871.JPG,0,,,0,268324,0.30748888850212097,1.4807876348495483,0.16447320580482483,0.28683626651763916,-19.34119415283203
pcb4,pcb4/Data/Images/Normal/0488.JPG,0,,,0,268324,0.353781133890152,1.6999139785766602,0.15898573398590088,0.2825668752193451,-19.257211685180664
pcb4,pcb4/Data/Images/Anomaly/007.JPG,1,0.3727823706447631,0.9862877716266449,759,267565,2.783268928527832,8.046977043151855,0.14466704428195953,0.26043185591697693,-17.03191375732422
pcb4,pcb4/Data/Images/Anomaly/014.JPG,1,0.31554788595490657,0.9789400848941501,2734,265590,2.7353811264038086,7.33062744140625,0.14172762632369995,0.2582462728023529,-17.146297454833984
pcb4,pcb4/Data/Images/Anomaly/078.JPG,1,0.20454789081884667,0.9825725113703375,1612,266712,1.9104959964752197,7.1484055519104,0.1468251496553421,0.2709825336933136,-17.5727596282959
pcb4,pcb4/Data/Images/Normal/0844.JPG,0,,,0,268324,2.034222364425659,4.7304911613464355,0.1625232994556427,0.2824546694755554,-17.90545082092285
pcb4,pcb4/Data/Images/Anomaly/019.JPG,1,0.8622641130343213,0.9947262264148636,7334,260990,1.852104663848877,6.852726459503174,0.14021992683410645,0.25721123814582825,-17.458532333374023
pcb4,pcb4/Data/Images/Normal/0402.JPG,0,,,0,268324,0.34650111198425293,1.8382761478424072,0.15907953679561615,0.27133333683013916,-19.327022552490234
pcb4,pcb4/Data/Images/Anomaly/036.JPG,1,0.8315575804460569,0.9977959917950552,1652,266672,3.9597649574279785,8.673163414001465,0.15190978348255157,0.2743421792984009,-16.33770179748535
pcb4,pcb4/Data/Images/Normal/0174.JPG,0,,,0,268324,0.33710363507270813,1.664259672164917,0.16109462082386017,0.2891717851161957,-19.316631317138672
pcb4,pcb4/Data/Images/Normal/0935.JPG,0,,,0,268324,0.3695744276046753,2.059377670288086,0.17194323241710663,0.3020109236240387,-19.308399200439453
pcb4,pcb4/Data/Images/Normal/0286.JPG,0,,,0,268324,0.3308466970920563,1.7337013483047485,0.14990881085395813,0.271683931350708,-19.338420867919922
pcb4,pcb4/Data/Images/Normal/0514.JPG,0,,,0,268324,0.34407782554626465,1.8417195081710815,0.16342200338840485,0.28747856616973877,-19.332048416137695
pcb4,pcb4/Data/Images/Normal/0739.JPG,0,,,0,268324,0.2941395044326782,1.4388188123703003,0.1649927943944931,0.2842959463596344,-19.355546951293945
pcb4,pcb4/Data/Images/Normal/0974.JPG,0,,,0,268324,0.33863407373428345,1.7235698699951172,0.17599818110466003,0.31433340907096863,-19.303544998168945
pcb4,pcb4/Data/Images/Normal/0725.JPG,0,,,0,268324,0.30562806129455566,1.4367352724075317,0.16414926946163177,0.2861614525318146,-19.35685920715332
pcb4,pcb4/Data/Images/Anomaly/094.JPG,1,0.026374587665652406,0.9330026229162188,1046,267278,7.029910087585449,10.835723876953125,0.15350458025932312,0.2720484733581543,-14.193257331848145
pcb4,pcb4/Data/Images/Anomaly/003.JPG,1,0.52985370895552,0.9898700083545199,2683,265641,2.5253946781158447,7.732650279998779,0.14412231743335724,0.2638157904148102,-17.131893157958984
pcb4,pcb4/Data/Images/Anomaly/016.JPG,1,0.7213767247119448,0.9938797605250317,3841,264483,2.5761752128601074,7.613420009613037,0.14263568818569183,0.26059815287590027,-16.90532112121582
pcb4,pcb4/Data/Images/Anomaly/087.JPG,1,0.5433754205220647,0.977337617042642,4619,263705,2.4429643154144287,6.825864315032959,0.141471728682518,0.2614153325557709,-17.234586715698242
pcb4,pcb4/Data/Images/Normal/0629.JPG,0,,,0,268324,0.3066260814666748,1.4818897247314453,0.15819308161735535,0.2837807834148407,-19.351593017578125
pcb4,pcb4/Data/Images/Anomaly/039.JPG,1,0.8681702413192631,0.9964216527048503,5754,262570,3.5680465698242188,8.554659843444824,0.1498928666114807,0.27287036180496216,-16.40869140625
pcb4,pcb4/Data/Images/Anomaly/028.JPG,1,0.7980005310689285,0.9983614320381815,1581,266743,4.579046249389648,9.904763221740723,0.13709881901741028,0.25370293855667114,-15.862281799316406
pcb4,pcb4/Data/Images/Anomaly/045.JPG,1,0.14927754820476494,0.8927692059745677,7441,260883,3.8688790798187256,8.152800559997559,0.1519918590784073,0.2776123285293579,-16.580909729003906
pcb4,pcb4/Data/Images/Anomaly/063.JPG,1,0.004793234634518908,0.8153449839319916,520,267804,3.715730667114258,8.606891632080078,0.13815315067768097,0.2483128011226654,-16.576717376708984
pcb4,pcb4/Data/Images/Normal/0525.JPG,0,,,0,268324,2.2827658653259277,5.260212421417236,0.15351666510105133,0.2828068733215332,-17.708948135375977
pcb4,pcb4/Data/Images/Normal/0520.JPG,0,,,0,268324,0.32172346115112305,1.5642683506011963,0.160851389169693,0.2837265431880951,-19.34654998779297
pcb4,pcb4/Data/Images/Normal/0674.JPG,0,,,0,268324,0.3160918056964874,1.5868456363677979,0.16116951406002045,0.28457802534103394,-19.346153259277344
pcb4,pcb4/Data/Images/Normal/0730.JPG,0,,,0,268324,0.27148836851119995,1.3273528814315796,0.16247501969337463,0.29195326566696167,-19.37630844116211
pcb4,pcb4/Data/Images/Anomaly/040.JPG,1,0.8968156355960505,0.9966581939228938,7741,260583,3.800076484680176,8.719412803649902,0.14473527669906616,0.2638509273529053,-16.404571533203125
pcb4,pcb4/Data/Images/Anomaly/005.JPG,1,0.13649801883184715,0.9940468967437578,563,267761,6.132779121398926,10.434167861938477,0.14687278866767883,0.2621760666370392,-14.848772048950195
pcb4,pcb4/Data/Images/Anomaly/046.JPG,1,0.0027257441080098806,0.8499564129031549,228,268096,6.225177764892578,10.315408706665039,0.1484743058681488,0.2590790390968323,-14.775287628173828
pcb4,pcb4/Data/Images/Normal/0621.JPG,0,,,0,268324,1.933722734451294,4.916514873504639,0.15250267088413239,0.27311861515045166,-17.973081588745117
pcb4,pcb4/Data/Images/Anomaly/062.JPG,1,0.4559440848514569,0.9504761349594416,9000,259324,2.399644613265991,7.761266708374023,0.13889135420322418,0.25375136733055115,-17.425434112548828
pcb4,pcb4/Data/Images/Normal/0694.JPG,0,,,0,268324,0.31970536708831787,1.5404338836669922,0.16274163126945496,0.2875767648220062,-19.33051872253418
pcb4,pcb4/Data/Images/Normal/0400.JPG,0,,,0,268324,0.339662104845047,1.7855277061462402,0.15832936763763428,0.2839430570602417,-19.328115463256836
pcb4,pcb4/Data/Images/Normal/0170.JPG,0,,,0,268324,0.3168783187866211,1.5978467464447021,0.16204048693180084,0.28429022431373596,-19.348522186279297
pcb4,pcb4/Data/Images/Anomaly/012.JPG,1,0.3253410111406181,0.9928568542073681,944,267380,2.4911091327667236,7.106096267700195,0.14632804691791534,0.26186272501945496,-17.217947006225586
pcb4,pcb4/Data/Images/Normal/0900.JPG,0,,,0,268324,0.3382897973060608,1.6993836164474487,0.16667687892913818,0.2930549383163452,-19.334266662597656
pcb4,pcb4/Data/Images/Anomaly/009.JPG,1,0.6940913280581225,0.9939442215979318,4451,263873,2.212048053741455,6.643615245819092,0.14976266026496887,0.27458977699279785,-17.34363555908203
pcb4,pcb4/Data/Images/Anomaly/051.JPG,1,0.028654904190368556,0.8802193401437276,1591,266733,6.132941722869873,10.364449501037598,0.14026212692260742,0.25285276770591736,-14.814583778381348
pcb4,pcb4/Data/Images/Normal/0417.JPG,0,,,0,268324,0.27780207991600037,1.3708033561706543,0.15881511569023132,0.2847678065299988,-19.380979537963867
pcb4,pcb4/Data/Images/Anomaly/092.JPG,1,0.7006603345567791,0.9905770465419447,5128,263196,3.008439779281616,8.256768226623535,0.13847476243972778,0.2552759051322937,-16.786048889160156
